747|,|0.21271193027496338 0.2250966876745224 0.11364071816205978 0.14743931591510773 0.07615713030099869 0.06540301442146301 0.24388885498046875 0.17598818242549896 0.21736307442188263 0.07984648644924164 0.14560595154762268 0.08776472508907318 0.06994539499282837 0.07577329874038696 0.3100862205028534 0.20392490923404694 0.3029245138168335 
748|,|0.10025973618030548 0.11668199300765991 0.03053288534283638 0.05001935735344887 0.014749228954315186 0.011044517159461975 0.12374646961688995 0.06693150848150253 0.11292523890733719 0.017144329845905304 0.05173380672931671 0.019211627542972565 0.012394998222589493 0.014280102215707302 0.20705711841583252 0.0950869619846344 0.2097831666469574 
749|,|0.163102388381958 0.1784542053937912 0.07097107917070389 0.10034091770648956 0.04208958521485329 0.034342918545007706 0.1921485811471939 0.12497081607580185 0.1723838895559311 0.0458182618021965 0.10068834573030472 0.05077364668250084 0.037402231246232986 0.04146712273359299 0.2689402103424072 0.1556958258152008 0.2659677267074585 
750|,|0.008552506566047668 0.19780105352401733 0.2609179615974426 0.0665493980050087 0.008631862699985504 0.002218772191554308 0.8290668725967407 0.5306940674781799 0.8849384784698486 0.5287184119224548 0.8108521699905396 0.6929202079772949 0.0051897126249969006 0.5714477896690369 0.35972338914871216 0.03741329163312912 0.09917326271533966 
751|,|0.22655434906482697 0.23788116872310638 0.12719041109085083 0.1616016924381256 0.08785270899534225 0.0764097198843956 0.25804775953292847 0.1908876746892929 0.22971074283123016 0.09128055721521378 0.15901228785514832 0.10010432451963425 0.08134450018405914 0.08761458098888397 0.32078105211257935 0.21743743121623993 0.31249967217445374 
752|,|0.07677306979894638 0.0924031212925911 0.019419725984334946 0.034323133528232574 0.008447105064988136 0.006052846554666758 0.0970572754740715 0.04763645678758621 0.08956220746040344 0.010161223821341991 0.036092035472393036 0.01144383754581213 0.006897625979036093 0.008103839121758938 0.17913678288459778 0.07259346544742584 0.18405857682228088 
753|,|0.08942599594593048 0.11122772097587585 0.019343262538313866 0.05392543599009514 0.015410183928906918 0.007351812906563282 0.07126272469758987 0.028461098670959473 0.09924741089344025 0.01884920336306095 0.0645788311958313 0.027842247858643532 0.0134884687140584 0.014392031356692314 0.1929044872522354 0.06928132474422455 0.16341619193553925 
754|,|0.08590777218341827 0.10194772481918335 0.023478733375668526 0.04020560905337334 0.010668251663446426 0.007785986177623272 0.10752764344215393 0.054960429668426514 0.0987478718161583 0.012650725431740284 0.041984740644693375 0.01421833410859108 0.00881635770201683 0.010273982770740986 0.19043566286563873 0.0813305675983429 0.19450464844703674 
755|,|0.12818047404289246 0.14459972083568573 0.04659407585859299 0.07097292691469193 0.024897385388612747 0.019448380917310715 0.1546064168214798 0.09167610853910446 0.13978826999664307 0.028013139963150024 0.07229001075029373 0.0312281996011734 0.021507352590560913 0.0243154838681221 0.23634962737560272 0.12194357812404633 0.2364952564239502 
756|,|0.09393014013767242 0.11022033542394638 0.02732042409479618 0.04560741037130356 0.012858377769589424 0.009524064138531685 0.11662644147872925 0.061584796756505966 0.10670806467533112 0.015073597431182861 0.047362376004457474 0.016912780702114105 0.010729270055890083 0.012421264313161373 0.1998809427022934 0.08901575952768326 0.2031988501548767 
757|,|0.06540301442146301 0.08031006902456284 0.01484233420342207 0.027420561760663986 0.006073315627872944 0.004241305403411388 0.08384262770414352 0.03887040168046951 0.0779198557138443 0.0074542975053191185 0.02911936305463314 0.008418846875429153 0.004876560531556606 0.0057951919734478 0.16410623490810394 0.06173979118466377 0.17007622122764587 
758|,|0.5128660798072815 0.002795933047309518 0.0013856368605047464 0.9234377145767212 0.07397805899381638 0.24681419134140015 0.11246778070926666 0.0027382206171751022 2.4807400222925935e-07 0.5723270773887634 0.0006491451640613377 0.030931398272514343 0.29616209864616394 0.005523337051272392 0.24825261533260345 0.002699407981708646 0.006768750958144665 
759|,|0.15291278064250946 0.16867873072624207 0.06336972862482071 0.09142909198999405 0.03652601316571236 0.029450364410877228 0.1813015639781952 0.11501044780015945 0.1629684567451477 0.04011937230825424 0.09211108088493347 0.04453407600522041 0.032208655029535294 0.03590082377195358 0.2598055601119995 0.14582987129688263 0.2577286660671234 
760|,|0.12261144071817398 0.1390998363494873 0.04314577952027321 0.06660619378089905 0.02262970618903637 0.01753988489508629 0.1485169678926468 0.08659788966178894 0.13449551165103912 0.025614092126488686 0.06803030520677567 0.02858220972120762 0.01944963075220585 0.02206576243042946 0.2307756543159485 0.11657725274562836 0.23143070936203003 
761|,|0.06501469016075134 0.07989241182804108 0.014695409685373306 0.02719336375594139 0.005999692715704441 0.004185921512544155 0.08338743448257446 0.038578279316425323 0.07751767337322235 0.007369403261691332 0.028888631612062454 0.008323815651237965 0.004814463667571545 0.005723803304135799 0.16357114911079407 0.06136954575777054 0.1695764660835266 
762|,|0.10539385676383972 0.1218840703368187 0.033255498856306076 0.053692527115345 0.016391081735491753 0.012377982959151268 0.1294858306646347 0.07134299725294113 0.11793041229248047 0.01892869919538498 0.05536039173603058 0.021189885213971138 0.013850797899067402 0.015897423028945923 0.2127164751291275 0.1000162661075592 0.21496374905109406 
763|,|0.07385426759719849 0.08932261914014816 0.018194125965237617 0.032505813986063004 0.00779702328145504 0.0055521223694086075 0.09368515014648438 0.045347873121500015 0.0865970253944397 0.009425260126590729 0.03426284343004227 0.010622315108776093 0.0063407812267541885 0.0074703809805214405 0.17538876831531525 0.06980491429567337 0.18058161437511444 
764|,|0.0005885504651814699 0.004009089898318052 4.535097559710266e-06 0.010968470945954323 0.0056807198561728 0.12547703087329865 0.014501119963824749 0.0006441741134040058 0.00015139997412916273 0.04271382465958595 4.820100002689287e-05 1.8927656128653325e-05 0.01652398332953453 0.021391205489635468 0.0045080226846039295 0.00022746871400158852 0.010436799377202988 
765|,|0.08632174879312515 0.10559960454702377 0.018185362219810486 0.03862842544913292 0.014583812095224857 0.009150337427854538 0.12066292017698288 0.05300700664520264 0.06274125725030899 0.012354472652077675 0.033543117344379425 0.006882281042635441 0.010564874857664108 0.005464695859700441 0.1876096874475479 0.09299271553754807 0.23048630356788635 
766|,|0.16124461591243744 0.1766776144504547 0.06955533474683762 0.09869574755430222 0.04104047268629074 0.03341565653681755 0.1901770681142807 0.12314055114984512 0.1706724911928177 0.04474753513932228 0.09910725057125092 0.04960243031382561 0.03641970455646515 0.04041650518774986 0.2672951817512512 0.1538960039615631 0.26448506116867065 
767|,|0.10473938286304474 0.12122282385826111 0.03290262818336487 0.05321966111660004 0.01617632806301117 0.01220291294157505 0.12875595688819885 0.07077702134847641 0.11729418486356735 0.018695976585149765 0.05489414557814598 0.02093200758099556 0.013659918680787086 0.01568572036921978 0.21200266480445862 0.09938768297433853 0.214310884475708 
768|,|0.1286018341779709 0.14501456916332245 0.04685991629958153 0.07130700349807739 0.0250740647315979 0.019597720354795456 0.15506590902805328 0.09206308424472809 0.14018753170967102 0.0281994491815567 0.07261542975902557 0.03143354877829552 0.021668121218681335 0.02449091710150242 0.2367665320634842 0.12234977632761002 0.2368737757205963 
769|,|0.19111010432243347 0.20496076345443726 0.09391625970602036 0.1262025535106659 0.05985265225172043 0.05032939091324806 0.221562460064888 0.15328937768936157 0.19793283939361572 0.06371784210205078 0.12542587518692017 0.07028474658727646 0.054231517016887665 0.05931427329778671 0.2927692234516144 0.1828852891921997 0.2873970866203308 
770|,|0.1463913470506668 0.1623803973197937 0.05871547758579254 0.0858708918094635 0.03320639580488205 0.026561938226222992 0.17431485652923584 0.10873869806528091 0.1569037288427353 0.036692794412374496 0.08674508333206177 0.040775321424007416 0.029130877926945686 0.03258620575070381 0.25380808115005493 0.13952307403087616 0.2523106336593628 
771|,|0.12712973356246948 0.1435644030570984 0.04593417048454285 0.07014211267232895 0.024459945037961006 0.019079025834798813 0.1534598469734192 0.09071280807256699 0.13879190385341644 0.02755149081349373 0.07148043066263199 0.03071928769350052 0.021109573543071747 0.023881232365965843 0.2353070229291916 0.1209307312965393 0.23554857075214386 
772|,|0.009651015512645245 0.037622351199388504 0.0004734211543109268 0.047723475843667984 0.021070363000035286 0.00029435762553475797 0.07169131934642792 0.000659631856251508 0.00870591402053833 0.09201237559318542 0.011066564358770847 0.00047998945228755474 0.1459365040063858 0.003499350743368268 0.060665346682071686 0.00106599903665483 0.10132376104593277 
773|,|0.07317419350147247 0.08860257267951965 0.01791355386376381 0.0320868045091629 0.007649630773812532 0.005439050495624542 0.09289749711751938 0.044818345457315445 0.08590388298034668 0.009257874451577663 0.033840473741292953 0.010435386560857296 0.006214857567101717 0.007326876278966665 0.1745050847530365 0.06915540248155594 0.1797609180212021 
774|,|0.10421978682279587 0.1344982534646988 0.01873028464615345 0.08652064204216003 0.029122930020093918 0.008818662725389004 0.04909398779273033 0.015447298996150494 0.10971329361200333 0.03630203381180763 0.11845417320728302 0.0714215412735939 0.0274981576949358 0.02639986202120781 0.20754797756671906 0.06462521851062775 0.14123888313770294 
775|,|0.17974472045898438 0.19426393508911133 0.08424444496631622 0.11547283083200455 0.05219699442386627 0.04337713494896889 0.2096937745809555 0.14163853228092194 0.18761888146400452 0.05605209618806839 0.11518732458353043 0.0619441382586956 0.04693644121289253 0.051609884947538376 0.28330641984939575 0.17183956503868103 0.2788970470428467 
776|,|0.08248132467269897 0.09838393330574036 0.021916672587394714 0.03796497732400894 0.009801571257412434 0.007105872500687838 0.10361446440219879 0.052185118198394775 0.09531833231449127 0.01168360747396946 0.039745017886161804 0.013141272589564323 0.00806489773094654 0.00942621286958456 0.18626995384693146 0.07805151492357254 0.19065940380096436 
777|,|0.1528998464345932 0.168666273355484 0.06336032599210739 0.09141796082258224 0.03651925176382065 0.029444456100463867 0.1812877357006073 0.11499796062707901 0.16295646131038666 0.04011240229010582 0.09210033714771271 0.044526439160108566 0.03220236301422119 0.035894058644771576 0.25979381799697876 0.1458173543214798 0.257718026638031 
778|,|0.046415455639362335 0.07295416295528412 0.0030938852578401566 0.04220298305153847 0.008861721493303776 0.0011465722927823663 0.010184153914451599 0.0016077070031315088 0.051412325352430344 0.013017726130783558 0.07721038162708282 0.04132116585969925 0.008385459892451763 0.007405298762023449 0.13101647794246674 0.019782712683081627 0.06449633836746216 
779|,|0.04200923815369606 0.05447469651699066 0.007130804471671581 0.014828945510089397 0.002477455884218216 0.0016145170666277409 0.05587610602378845 0.022233974188566208 0.05301874876022339 0.0032103885896503925 0.016176274046301842 0.003652221290394664 0.0019013218116015196 0.0023298419546335936 0.12846887111663818 0.039492167532444 0.13644175231456757 
780|,|0.09629597514867783 0.11856217682361603 0.021999184042215347 0.059688128530979156 0.017946500331163406 0.00870396289974451 0.07673231512308121 0.03154860809445381 0.10588331520557404 0.02173287235200405 0.07101298123598099 0.03195354714989662 0.015828045085072517 0.016809312626719475 0.2008262723684311 0.0748806968331337 0.16997335851192474 
781|,|0.16092918813228607 0.17637576162815094 0.06931629776954651 0.09841732680797577 0.04086390510201454 0.033259809017181396 0.1898420751094818 0.12283044308423996 0.17038169503211975 0.04456716030836105 0.09883956611156464 0.049405068159103394 0.03625447675585747 0.04023972898721695 0.2670149803161621 0.15359047055244446 0.26423248648643494 
782|,|0.1745263934135437 0.1893262416124344 0.07996833324432373 0.11065275967121124 0.048888709396123886 0.04040093719959259 0.2042141854763031 0.13636067509651184 0.1828595995903015 0.05271776020526886 0.11057698726654053 0.05830925330519676 0.04380282759666443 0.04828611761331558 0.27887043356895447 0.16677360236644745 0.2749081552028656 
783|,|0.09531533718109131 0.1375635862350464 0.03632470965385437 0.05007198825478554 0.020652849227190018 0.0011733018327504396 0.21617087721824646 0.0285094752907753 0.09147045016288757 0.025410734117031097 0.05524064227938652 0.004991739057004452 0.034618034958839417 0.0034932284615933895 0.20938144624233246 0.04926573857665062 0.3338361978530884 
784|,|0.07175586372613907 0.11640553176403046 0.003999265376478434 0.11316406726837158 0.035067249089479446 0.002292007440701127 0.006562446244060993 0.0007640942931175232 0.07132181525230408 0.051544468849897385 0.23520877957344055 0.2253507822751999 0.037983477115631104 0.028206076472997665 0.16410496830940247 0.021368833258748055 0.05534367263317108 
785|,|0.14173293113708496 0.15786001086235046 0.05549187958240509 0.08197159320116043 0.030947856605052948 0.0246110949665308 0.1693018525838852 0.10430963337421417 0.15255172550678253 0.034348975867033005 0.08297237753868103 0.03820105269551277 0.027046730741858482 0.030334200710058212 0.24944595992565155 0.1350216567516327 0.2483654022216797 
786|,|0.034638069570064545 0.03394051268696785 0.00010870911501115188 0.034820906817913055 0.00018221139907836914 0.00036322110099717975 0.0003391539794392884 0.00023683863400947303 0.014148714952170849 0.01622505858540535 0.0617217943072319 0.003697571810334921 0.0004561062960419804 0.005991545505821705 0.07360868901014328 0.002200948540121317 0.02703552320599556 
787|,|0.0644381120800972 0.07927171140909195 0.014478418044745922 0.026857109740376472 0.005891272332519293 0.004104458726942539 0.08271107077598572 0.03814547508955002 0.07691991329193115 0.007244267035275698 0.02854698896408081 0.008183721452951431 0.004723087418824434 0.00561869889497757 0.16277377307415009 0.060819875448942184 0.1688314825296402 
